Id,SalePrice
2736,141773.59482529256
2737,128107.4331458122
2738,134999.70054973866
2739,156823.12151282877
2740,138728.5313921434
2741,144905.29337895772
2742,146241.81300054735
2743,141575.57277989972
2744,154166.0268318
2745,144377.61334562485
2746,142315.46902786387
2747,157895.39643721096
2748,123605.59257026996
2749,132570.34601150936
2750,137122.23139470152
2751,139567.63184076437
2752,217272.35265322975
2753,153523.86782707
2754,207049.62426764573
2755,121937.39976208044
2756,98025.52376274606
2757,73022.22605998302
2758,85852.87091061006
2759,157031.38937294926
2760,120445.35899601068
2761,142136.32085660502
2762,140689.16330203303
2763,178274.86926018383
2764,156752.60984519238
2765,276530.2210629209
2766,136074.8019459132
2767,86542.46638982116
2768,139297.71767088672
2769,134545.72765963068
2770,154844.22682475773
2771,121615.45931976018
2772,121509.28580073781
2773,148901.60207985545
2774,138312.89237345807
2775,118636.33836109709
2776,137768.99617827768
2777,139366.20024068613
2778,122841.99716638723
2779,135901.30709856626
2780,96900.62268518002
2781,95674.2467197767
2782,83287.66131796325
2783,99519.28276909514
2784,127308.96970562161
2785,130973.94346107052
2786,77924.61276507456
2787,117531.85055199743
2788,67969.33107240273
2789,195578.74853975596
2790,90960.65994005809
2791,113844.30182645727
2792,60710.9178308043
2793,171395.41348960408
2794,100974.0830072303
2795,113997.40357926006
2796,97574.29287787386
2797,190019.25881622755
2798,114136.94001444276
2799,113320.00554349512
2800,61110.38882496079
2801,110010.1507045913
2802,137941.23325175565
2803,175746.94888224723
2804,141263.34954398396
2805,97139.27666902932
2806,79554.96019864177
2807,168959.25077626432
2808,150225.860501062
2809,136227.97628445923
2810,136214.73640744938
2811,152540.3299747878
2812,150576.22629729012
2813,150496.5000880911
2814,152899.1163448084
2815,107396.5995424665
2816,229097.59622881102
2817,143365.14935496936
2818,127808.99083938757
2819,156271.6167421898
2820,137498.02282162203
2821,98826.8013962525
2822,191455.1603604418
2823,249957.55402634412
2824,184010.7475866299
2825,163434.27333624873
2826,137485.34076659093
2827,142089.30160507324
2828,205810.7413859328
2829,192102.78070044436
2830,230194.50269303093
2831,181213.24805196104
2832,238787.5436815067
2833,279017.1908222242
2834,210280.31525996048
2835,211343.33952063762
2836,190492.64831077514
2837,164085.06476205197
2838,148445.87122910604
2839,184662.4260377076
2840,202671.86126934082
2841,199387.8347829044
2842,218034.10367078646
2843,146164.031770979
2844,142783.4946120621
2845,122698.16723389774
2846,205631.8773714926
2847,194673.79838241555
2848,218336.3082416994
2849,200618.61323222928
2850,284870.8717171286
2851,224333.71255081665
2852,236415.86552792293
2853,237839.16643405135
2854,139842.6880484553
2855,210578.37362367037
2856,200516.23888338407
2857,190447.4588482577
2858,213381.59215621251
2859,127788.8433701282
2860,127134.95730604847
2861,130000.32064830678
2862,189429.1866427056
2863,129340.2602998365
2864,243942.78861869514
2865,136655.93102961683
2866,146987.17060244415
2867,100350.91671960405
2868,94020.25417627528
2869,104646.92192576214
2870,127115.4728964318
2871,89767.51143802529
2872,49163.77682525031
2873,106751.50576245518
2874,138041.1508122402
2875,112282.24290012351
2876,158067.15455515948
2877,133755.71397823325
2878,180662.1468077896
2879,138301.10139113216
2880,95756.69357359948
2881,157681.92016906067
2882,163653.9094923162
2883,186771.1174606967
2884,201730.72591394655
2885,197992.9142242736
2886,221584.91003444063
2887,103689.6161564659
2888,127703.16021146403
2889,49220.50120775928
2890,84809.30736895186
2891,141634.08890044127
2892,63405.52458267588
2893,100564.66766052485
2894,55145.25900661068
2895,300265.8763279153
2896,271631.7582602185
2897,203781.92988542956
2898,144781.91544393756
2899,219662.35188259295
2900,153437.12720053375
2901,215406.93933347156
2902,190355.0621619328
2903,346492.58463508915
2904,369339.1727515097
2905,102266.076060189
2906,207461.73469694456
2907,101770.31700842195
2908,131751.71301052714
2909,139849.45651165675
2910,84563.53709984972
2911,80058.94736526952
2912,141281.4727343989
2913,84729.73630274949
2914,70122.6049546572
2915,75943.6993205182
2916,81603.78781151325
2917,167284.79707974274
2918,120205.46288907809
2919,233352.52562149498
